,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
79,0.030379996,0.121189445,2.1705492,3.734917,1.3383074,1.6525027,1.6460497,3.093643,2.9658506,3.7557607,4.757735,3.827065,0.7989056,3.2735243,5.6520157,7.5179515,6.201732,5.0889454,7.655702,6.1785583,3.0716903,1.6319994,0.61328596,0.15525986,0.0498245,0.11220546,0.094808504,0.07230066,0.049236804,0.04456283,0.065976694,0.08678648,0.09459827,0.05116884,0.030218247,0.12845352,0.10871498,0.52267987,0.843525,0.57165754,0.2738995,0.15004548,0.15853785,0.23823957,0.023806605,0.23799454,0.25769717,0.056068756,0.101199456,0.095469825,0.11663297,0.12354075,0.10863574,0.17234954,0.23200305,0.17235899,0.08040932,0.018006828,0.025828602,0.027564202,0.016859205,0.08240119,0.0609808,0.08559738,0.053702284,0.027666582,0.013039971,0.055068158,0.010720691,0.036161404,0.024215462,0.0082445685,0.004501074,0.011190568,0.013360005,0.007271679,0.013984652,0.005891628,0.012282187,0.009616464,0.0077972477,0.0058238236,0.0029669101,0.0010846906,0.0057095196,0.012411858,0.011107715,0.0044588745,0.006810989,0.006389165,0.010976014,0.008636285,0.0033416678,0.0031585004,0.0058240895,0.0049245777,0.0031032884,0.0045488942,0.008989718,0.014416072,0.013515344,0.006027748,0.0029013422,0.007922886,0.004392489,0.0034121387,0.0023683782,0.0062054642,0.0073007643,0.0059045963,0.0026206758,0.00061492214,0.00034381502,0.001649083,0.0023490707,0.0014941243,0.0022521454,0.0015607319,0.0012841454,0.00071892515,0.00045842523,0.0004081544,0.00011480717,6.5099615e-05,5.28035e-05,0.00010566747,8.5202046e-05,5.2515585e-05,0.00011615455
80,0.038669094,0.2378128,2.8723748,5.1945667,3.467612,2.1173818,2.802095,3.860167,4.269381,4.5752497,5.4151235,7.140946,7.975337,4.892848,0.9875786,2.264531,5.2175374,5.2624393,6.314742,4.788657,1.2949096,0.40397614,0.05345313,0.0662761,0.12093173,0.069677174,0.0828946,0.10248226,0.095314,0.059853785,0.07114183,0.06889708,0.067128696,0.10987263,0.15502045,0.23317789,0.35458788,0.51137257,0.76748985,0.8000657,0.460845,0.35650656,0.43185827,0.44875917,0.38485584,0.3785728,0.37778264,0.3027738,0.24401759,0.2637863,0.35092375,0.34623522,0.29294163,0.27954292,0.16108675,0.078418344,0.058157198,0.029473973,0.010941151,0.047148082,0.03616423,0.031059729,0.02571334,0.07617611,0.13016577,0.14367557,0.095515,0.05163864,0.024983777,0.011561404,0.0027052842,0.0025340517,0.01027838,0.009261348,0.0106709525,0.0075436234,0.0089687565,0.013548372,0.010057862,0.0048333136,0.0021500713,0.0007262208,0.0024813393,0.0031766314,0.0006597451,0.007378072,0.010951155,0.007029638,0.005774427,0.006588709,0.006918732,0.002067316,0.0015994979,0.0069316356,0.008470767,0.006115118,0.004171693,0.0048689987,0.006722332,0.00479728,0.004964106,0.0076427534,0.009485672,0.008596194,0.005319381,0.003966693,0.0061370283,0.0055198167,0.003644152,0.002677559,0.0038333146,0.0025709057,0.000465115,0.001409821,0.001254202,0.000866383,0.0014958263,0.001727337,0.0011148952,0.0008473544,0.00043997128,0.00022457777,0.00012525408,4.3781507e-05,5.082022e-05,1.9292764e-05,4.4273736e-05,5.0488565e-05,3.0860305e-05
81,0.04213266,0.09812275,2.8685095,4.4819417,1.0346245,1.9981768,2.0190585,1.9171779,1.3529242,2.4315205,2.795774,3.7363877,0.7953777,5.5020456,3.0807726,1.586987,0.71541756,2.709446,1.4658208,3.3184066,0.91894156,1.1047628,0.57580084,0.30708307,0.13461359,0.06680019,0.06954973,0.08475717,0.088654816,0.035122238,0.11752229,0.11218352,0.15001732,0.1959114,0.21169588,0.28687745,0.37045932,0.4874726,0.271454,0.75372696,0.3183542,0.36037025,0.3145814,0.24560724,0.3684028,0.34085822,0.17337517,0.44570634,0.46661258,0.15502034,0.3297631,0.34896708,0.2801995,0.14163406,0.18061088,0.16254753,0.06482447,0.072441205,0.07142186,0.03791336,0.13041976,0.10533508,0.096118286,0.1691185,0.14614138,0.078131035,0.046783607,0.038410034,0.032813225,0.022041649,0.008372516,0.008196525,0.014885984,0.017483177,0.015947955,0.010652377,0.0043339767,0.004544532,0.006708117,0.0075342446,0.0036249494,0.00058020017,0.0037096003,0.004899493,0.003548595,0.0020591829,0.0020184608,0.0033262086,0.004438676,0.008395891,0.009245955,0.0055525955,0.00037010448,0.0037480793,0.0021371169,0.0014090065,0.002374794,0.0017666705,0.0019640238,0.0039840704,0.008511479,0.006664518,0.0015563307,0.0032455132,0.0035653282,0.00074598985,0.0021321964,0.0019865343,0.000536471,0.0026510293,0.005621132,0.0035896024,0.0007440027,0.0020224885,0.0018245063,0.00035196624,0.0017681936,0.0014676003,0.00031894853,0.00024859872,0.00014467796,0.00012731978,6.707674e-05,8.134034e-05,0.000101472484,4.4787488e-05,4.5747525e-05,4.4191787e-05,2.9578805e-05
82,0.00025729835,0.40069604,3.3544357,4.8020964,2.0816715,0.5156617,0.6059498,0.50807625,1.0310684,2.398611,3.4251447,2.7035081,4.8668966,3.6802948,2.1297028,1.704778,2.0344725,3.624253,5.507701,4.5999656,2.161516,1.0374055,0.4753702,0.24824764,0.17523126,0.14312597,0.03012097,0.048411053,0.10441454,0.11176573,0.02724566,0.11271849,0.07082549,0.11040339,0.16366392,0.1846357,0.13677606,0.5873011,0.97529674,0.36661664,0.24556807,0.17121604,0.26723203,0.34336558,0.03112497,0.2872456,0.42104053,0.3020546,0.03190699,0.252155,0.32387564,0.32911125,0.30789295,0.20209451,0.07236477,0.18020079,0.1255517,0.014092852,0.054756604,0.056692414,0.15828158,0.15742755,0.046594195,0.0970587,0.049970888,0.018191533,0.005273503,0.013819139,0.009516412,0.017831035,0.010703345,0.012455227,0.0152777415,0.013309261,0.01332463,0.012606561,0.005356611,0.0044769077,0.0071408614,0.0068879253,0.005698037,0.0066931206,0.007225538,0.007851327,0.0037287958,0.0032782909,0.001660918,0.003390094,0.005934932,0.004513112,0.0018135133,0.00015341974,0.0013133492,0.0021561,0.0025615701,0.0026787166,0.00627899,0.006726225,0.004325919,0.0062894733,0.0012451306,0.0046388963,0.0056488942,0.005247392,0.0018034471,0.0021691816,0.0055026677,0.008113085,0.0076984474,0.007189975,0.009263057,0.0061740805,0.0015217329,0.0016373635,0.0019318027,0.0030844463,0.003231232,0.0016596464,0.00044407207,0.00029595377,0.0002445253,0.00016035902,5.4586333e-05,4.0418334e-05,4.8765927e-05,3.582631e-05,4.1957774e-05,7.5640804e-05,4.826486e-05
83,0.1325734,0.33421066,3.0732148,5.050607,3.820955,2.2261162,1.379966,1.6310831,1.8344154,1.5224855,1.1746224,1.8362072,3.4060373,3.1454756,2.094348,2.347791,2.650646,3.075282,3.1092415,2.8573394,1.8431671,0.86450917,0.21013178,0.09243482,0.20411803,0.08993217,0.06502409,0.1273238,0.14168766,0.16241181,0.15489592,0.14481007,0.18929686,0.19274436,0.24004535,0.42880934,0.52339476,0.67159665,0.8536713,0.6343919,0.3417973,0.24249665,0.17785732,0.1405985,0.11744308,0.18487035,0.28090668,0.33713484,0.37280846,0.3600642,0.29038465,0.3137466,0.31180653,0.2732469,0.21992703,0.16853906,0.16234255,0.1422127,0.14791265,0.21259598,0.19371375,0.12682843,0.14069536,0.1243242,0.05384516,0.041386347,0.051900778,0.04834856,0.024076706,0.009959545,0.008671832,0.0010093076,0.0012049353,0.0050707525,0.007057049,0.005390807,0.0043135914,0.007501573,0.004013938,0.0018557679,0.0010904929,0.002933665,0.00068498857,0.0027605575,0.0035837777,0.010492228,0.01200842,0.011471894,0.010118627,0.009768209,0.007094283,0.004194664,0.00056768977,0.0023133822,0.0027047214,0.001924041,0.005905115,0.0038246487,0.002372386,0.006089796,0.0085571585,0.006947844,0.0016578017,0.0026502274,0.004638409,0.0064712097,0.0036415637,0.002167274,0.004101207,0.0057981596,0.0019882564,0.0032292327,0.00305942,0.0029472203,0.0019647933,0.0013611336,0.0009003885,0.0002537314,0.00010472376,0.00034128298,0.000332018,0.00023594355,0.00014760786,6.943859e-05,8.580825e-05,5.5996017e-05,3.3537082e-05,8.76795e-05,5.687028e-05
84,0.0050675888,0.5169748,1.5047731,2.9351327,2.6751459,2.7678587,1.3578862,1.0951078,1.0775689,0.77359754,0.26416948,0.5988546,0.9555861,0.40560526,1.006657,0.71827096,0.44381195,0.7374944,0.6332447,0.7434754,0.7522973,0.67794913,0.4637065,0.27447286,0.05118,0.04962891,0.09345738,0.06766725,0.030601371,0.0082620345,0.030531896,0.05991374,0.03976698,0.020893237,0.06504857,0.15785803,0.14818409,0.10220675,0.051204756,0.07502856,0.019417282,0.08635849,0.15038292,0.11449123,0.043902,0.01826152,0.048580676,0.07370347,0.11284839,0.16077372,0.10395851,0.024884854,0.024187136,0.0077249533,0.03817731,0.028621709,0.033482615,0.05165518,0.024528325,0.012720343,0.04396674,0.04464178,0.043467555,0.03686227,0.024883728,0.02341653,0.0048693083,0.0069721327,0.002807895,0.0054039313,0.008873245,0.010702298,0.006710703,0.0054853274,0.0048268745,0.0025715225,0.005898534,0.003311937,0.011922722,0.011909805,0.0053338325,0.0061293016,0.007767183,0.007732317,0.006286383,0.0069505526,0.0063325106,0.007713278,0.012421713,0.019875348,0.012246684,0.0021923683,0.00378218,0.0019603416,0.0025301124,0.0041761543,0.0051583983,0.005419675,0.0040026745,0.0012845912,0.0055491114,0.0060896077,0.0027395037,0.0020612972,0.0020870594,0.0028579773,0.0048289443,0.0062994715,0.0064396816,0.003909309,0.001246939,0.005002165,0.005112415,0.0017697368,0.0020731783,0.00088211155,0.0007193201,0.00029192594,0.00018724341,0.00026547594,0.0003613983,0.000239148,9.266797e-05,9.123927e-05,3.7516897e-05,7.03764e-05,9.135608e-05,8.950724e-05,8.445047e-05
85,0.064372644,0.29027218,1.1506598,1.5211966,1.8055886,1.3830518,0.56792647,0.43702635,0.20350988,0.24938226,0.19808702,0.09951795,0.22385514,0.17207572,0.5476935,1.0353163,1.5131465,0.85930103,0.29667813,0.6326253,0.4759646,0.2547793,0.13714327,0.14115325,0.034449693,0.090695195,0.024729015,0.04446676,0.034391005,0.033942614,0.028227719,0.050370518,0.04745139,0.025322719,0.022712111,0.05313549,0.028837973,0.086089276,0.07682717,0.09964675,0.06212104,0.077633604,0.06730021,0.0071724835,0.024348332,0.043618537,0.022904191,0.016069856,0.007149477,0.032732766,0.019056777,0.01943993,0.01955625,0.042751856,0.046249643,0.038275424,0.021846384,0.010302727,0.0118938405,0.01138053,0.0072638914,0.008084793,0.01859709,0.013167259,0.015400053,0.020953605,0.017141173,0.016437242,0.0149315465,0.011492317,0.012356445,0.008240076,0.002528121,0.0029591494,0.0016593749,0.001179594,0.0005317234,0.00152637,0.0021388133,0.004414439,0.005495262,0.0074306787,0.0065140235,0.0030938473,0.0029447444,0.002728923,0.004528532,0.0066899015,0.004833961,0.0072633345,0.013113494,0.0068944995,0.0028307966,0.00047600223,0.0018402631,0.00038050945,0.003178058,0.0019144925,0.003506607,0.0034649058,0.004969675,0.007050928,0.005988436,0.0047184294,0.0008110466,0.0014890116,0.00216162,0.0011704114,0.0019632014,0.00251321,0.0016006202,0.0025003073,0.0045364657,0.0021388347,9.875253e-05,0.00020387676,0.00014692996,0.00050484086,0.00023940405,0.00024379771,0.00011770378,0.00024250573,7.8324236e-05,9.76737e-05,0.000100228186,4.869517e-05,3.9810293e-05,0.00012765804,0.00016397238
86,0.039929718,0.08572834,0.49575272,1.5394192,1.5280756,0.74523014,0.51441556,0.5554256,0.5797708,0.39558443,0.19967419,0.39298654,0.47877237,0.40506715,0.4628598,0.82827824,1.1188121,0.57456,0.16589998,0.20817883,0.07899752,0.075954825,0.036560677,0.016069684,0.068700686,0.09276298,0.014692526,0.019284504,0.022543285,0.021943001,0.010616131,0.046118032,0.054920353,0.03409189,0.018898353,0.013014816,0.03870052,0.0422137,0.13220327,0.12628578,0.039727326,0.0088398745,0.014686583,0.023368025,0.04012781,0.029358516,0.011170189,0.028849093,0.04654414,0.049370293,0.02587834,0.026825909,0.0146395005,0.019280143,0.025429735,0.024490187,0.0171394,0.010582392,0.001093509,0.0075943344,0.011398334,0.009365427,0.010988814,0.012607815,0.00803096,0.00463633,0.016381713,0.017279457,0.008705735,0.0032442342,0.0060977405,0.00603935,0.0031448228,0.0015033443,0.0010299967,0.0013022264,0.0020779115,0.0021799062,0.0029668307,0.0040788203,0.0046318523,0.005703458,0.003591011,0.0032787004,0.001677646,0.0010061479,0.0025821326,0.0042194608,0.0017123721,0.0062084757,0.002325932,0.003882488,0.005576454,0.0059230514,0.0033609841,0.0029410135,0.004581961,0.002725835,0.002091068,0.007954061,0.009075062,0.007925869,0.0071512195,0.0047004623,0.0017701242,0.0007114899,0.0010130178,0.0032862492,0.0035828266,0.0019506176,0.0009839988,0.0028026788,0.0032447015,0.0017145128,0.0011120103,0.0012831456,0.0011836856,0.0006316557,0.00047111954,0.00031975095,0.00034950936,0.0003134796,0.00011087571,0.0001238853,7.667755e-05,6.445656e-05,7.9893456e-05,7.7287994e-05,4.5582652e-05
87,0.0007117959,0.07049158,0.6810751,0.872152,0.13652147,0.5201391,0.30437922,0.23643644,0.14421092,0.1482515,0.36963537,0.2144517,0.20813979,0.28717822,0.07328421,0.18148045,0.3513571,0.24215393,0.019358894,0.030555844,0.019648088,0.0747904,0.10034461,0.055072922,0.07943961,0.08177069,0.014565995,0.017154625,0.010036562,0.012788126,0.014080241,0.010657318,0.019232616,0.019490477,0.016192958,0.0043244967,0.027836015,0.04851935,0.048910078,0.06003015,0.02463531,0.019067602,0.027394688,0.030817728,0.024125447,0.01644857,0.012200425,0.007929669,0.014605414,0.018245198,0.007108132,0.009235534,0.014055246,0.005917271,0.014073968,0.011014342,0.0028518422,0.006998007,0.003385924,0.0019480268,0.0029649348,0.0057170396,0.009469432,0.0015639543,0.011323246,0.008825689,0.0042106407,0.0055230684,0.008977999,0.009137812,0.0016969459,0.0030694352,0.0043996405,0.0052211937,0.0054269233,0.00678344,0.0069789975,0.0064948825,0.0059039267,0.005589891,0.0029880283,0.002191038,0.0026082,0.002556924,0.0016640603,0.0030018631,0.0009216065,0.007479606,0.007621727,0.0073113823,0.0020040225,0.0024294239,0.0034364958,0.002673943,0.0015247749,0.001266314,0.0011138216,0.0026305676,0.003715577,0.0026305085,0.0020512166,0.0046142396,0.0052122567,0.0059130546,0.004216542,0.006234245,0.006735293,0.0031833649,0.00041893809,0.00069562864,0.0015222294,0.0006734342,0.001212104,0.0010293406,0.00089483644,0.00032233796,0.00039585793,0.0005386078,0.00022258237,0.0002211862,0.00015177473,0.00020383703,0.000121117526,9.144219e-05,5.719685e-05,5.98813e-05,6.89828e-05,3.7468773e-05,1.3607554e-05
88,0.0050006304,0.013468276,0.39402363,0.6011099,0.47259393,0.3913208,0.10613031,0.2913269,0.34853223,0.12020586,0.42277154,0.24923202,0.6133302,0.52293086,0.25169402,0.39187935,0.20687355,0.056705073,0.23003331,0.30561635,0.2940437,0.23196688,0.13730766,0.09382452,0.07467616,0.059166957,0.01937097,0.011304077,0.015549106,0.020411942,0.014087776,0.01799119,0.022744957,0.015781749,0.006966801,0.021435605,0.02260948,0.052649595,0.0419125,0.012427754,0.00695745,0.009153386,0.0040736236,0.006250955,0.02154936,0.014874792,0.020917563,0.025938086,0.015196803,0.020979851,0.014456625,0.0052561066,0.010501287,0.019441355,0.0028571545,0.01476031,0.0015439522,0.010429568,0.007272545,0.0035559146,0.003071221,0.00035774263,0.003142372,0.0014751718,0.002266835,0.0016572825,0.0021729043,0.0016281417,0.0067856954,0.0069335974,0.0004139277,0.001437498,0.0028946337,0.0029603501,0.0026449873,0.005638459,0.0021136582,0.0026033043,0.0075148083,0.0043862667,0.004284691,0.0046710446,0.002141984,0.007822477,0.0077497335,0.0034530156,0.0065028416,0.003523876,0.008102739,0.010256412,0.008632643,0.008943206,0.0047628423,0.0030839096,0.0038131692,0.0034016087,0.00232002,0.0013896548,0.00092447066,0.0022899862,0.0020718765,0.004666633,0.006425894,0.0034184866,0.0013898194,0.0034204158,0.003976346,0.004505651,0.00458651,0.003855318,0.004502277,0.0033863555,0.0011190014,0.0010913075,0.0018455113,0.0019547304,0.0009664004,0.00037362767,0.00013232768,0.00028168494,0.0001493539,3.8714083e-05,0.00015104577,0.00016579079,8.2474224e-05,9.17858e-05,1.9735158e-05,7.727716e-05,8.301623e-05
89,0.0014416967,0.040761754,0.22616339,0.4975095,0.6275362,0.42267036,0.088322796,0.13488169,0.19473179,0.30758265,0.37801942,0.32767358,0.31390432,0.24484925,0.635078,0.5609061,0.2103454,0.16382195,0.2355718,0.1033876,0.14130087,0.26168567,0.104745574,0.03758865,0.025441963,0.013869136,0.0047239023,0.008706271,0.0059944107,0.013383192,0.010011125,0.020195808,0.013141926,0.00077175343,0.0114214085,0.03372521,0.045694146,0.032996077,0.014666268,0.007323311,0.007957382,0.022308055,0.033842523,0.022938794,0.009077811,0.009533223,0.008091886,0.0042848065,0.0033170034,0.006984424,0.0016302654,0.007048992,0.005651434,0.009089049,0.011149542,0.010471595,0.012688901,0.007967235,0.0036052738,0.0027446516,0.002774222,0.0028284488,0.002981569,0.006024485,0.0043858592,0.0013004321,0.0037495382,0.0068924166,0.012692922,0.011347513,0.0017239561,0.005928524,0.006486714,0.010972331,0.015979944,0.011826692,0.005336498,0.00016444574,0.0040292894,0.004914513,0.0035287316,0.013367485,0.015019485,0.0047113756,0.013372425,0.007583858,0.0013863035,0.005121692,0.007738064,0.008519381,0.00188336,0.0052012964,0.0035768433,0.0021711427,0.0025553817,0.0007750171,0.0024053631,0.0018284136,0.00077124895,0.00015785202,0.0022085223,0.006539469,0.007981457,0.004300611,0.0016329515,0.0024339852,0.0022242628,0.0020715455,0.001282894,0.0021346577,0.0014174595,0.0018743888,0.0004181383,0.00045171552,0.0010321165,0.0012346044,0.00016875421,0.00028075924,0.00038609866,0.00045363858,0.0001708052,9.392287e-05,3.3691744e-05,3.254996e-05,0.00013833928,0.00014807566,2.3049643e-05,4.8670496e-05,7.21775e-06
90,0.012555674,0.035808556,0.119087465,0.15843615,0.26554304,0.1050745,0.23879121,0.20217116,0.011966674,0.03065581,0.069108926,0.23486526,0.18185347,0.06586354,0.09361085,0.21846975,0.0977244,0.19340691,0.088027634,0.055973154,0.14738646,0.1151331,0.016105445,0.0352553,0.023536721,0.01745132,0.0028695131,0.013721022,0.0030940038,0.0029489072,0.0033905432,0.0053873975,0.014665647,0.012286356,0.006950699,0.010770823,0.009612933,0.010317129,0.009326661,0.003807953,0.009648182,0.01080437,0.017015744,0.009129714,0.0022157608,0.0021921906,0.0011726483,0.005607953,0.005014918,0.0028876923,0.0023096772,0.004025117,0.0021738065,0.001274652,0.0018513794,0.0020611358,0.00097033766,0.0010451602,0.00081156025,0.0007763921,0.001605904,0.0012868426,0.0013260999,0.004019814,0.0043418785,0.0047630197,0.0045998073,0.0059987255,0.00450396,0.0020244424,0.0014324886,0.0021547263,0.0021177712,0.004928646,0.002700183,0.0013311136,0.002110242,0.0014859893,0.0007828522,0.0026244435,0.0025051064,0.0030316673,0.006262857,0.007906647,0.0060085147,0.0017473628,0.0044042524,0.010918744,0.011094678,0.0075468617,0.0048407996,0.0063517983,0.008253341,0.0054432,0.0018983468,0.0035527765,0.003973827,0.0009203093,0.0037382315,0.004175108,0.004041187,0.003578423,0.00665159,0.0064986316,0.0020596609,0.003358407,0.004117335,0.006154809,0.007545462,0.0055540293,0.00325803,0.00106195,0.0009256223,0.0009408698,0.0015296781,0.0014881489,0.0004801872,0.00050142984,0.00041877228,0.00020611874,0.00025599246,0.00019065854,9.905911e-05,5.920588e-05,8.721399e-05,0.00010455424,0.00012259954,9.929257e-05,4.9013644e-05
91,0.0014627334,0.08712237,0.2003019,0.12289375,0.06621809,0.063787535,0.09715783,0.10299254,0.13070816,0.051545765,0.0335338,0.07017826,0.09225498,0.27453485,0.194486,0.2097294,0.0973667,0.0046057045,0.08223834,0.09155024,0.067681454,0.10125785,0.12013599,0.053243455,0.013881628,0.016885538,0.025104497,0.010287566,0.007152565,0.0066748383,0.0017654273,0.002911878,0.0007868681,0.0036932938,0.002643843,0.0037760742,0.002783602,0.004869942,0.0088648405,0.005482097,0.0026768222,0.0032253654,0.0039633918,0.0060109943,0.007935889,0.0015642726,0.0025678459,0.00070098735,0.0021320842,0.004043639,0.0039756987,0.0016119521,0.0029757048,0.009170587,0.01218517,0.008161232,0.0018454788,0.0009335844,0.0011504751,0.00075372617,0.0021648835,0.002631941,0.0015757831,0.0053954707,0.0060787094,0.0030506777,0.00092768396,0.0007946382,0.0018454664,0.0014406933,0.004672953,0.0061837183,0.006671038,0.00319693,0.00094219425,0.0005013767,0.0012413003,0.00151733,0.0009555123,0.0010526475,0.0014395984,0.0026162614,0.0035273826,0.0038908455,0.0018278427,0.0024196529,0.004019232,0.0042954576,0.0023260394,0.0065432917,0.006704298,0.0061352593,0.0038126442,0.0028690125,0.0014022582,0.0034150998,0.004441574,0.0032265468,0.0007716523,0.002190633,0.0034593116,0.0024722456,0.00018323126,0.00064830063,0.0003400751,0.0029987046,0.0025695772,0.0016241955,0.004140857,0.0025114412,0.0014330415,0.0010354104,0.0010428686,0.0010061647,0.00025331415,0.0010962,0.00030287003,0.00048153437,0.00023642299,7.543127e-05,9.623299e-05,8.8373876e-05,6.347921e-05,7.183813e-05,1.6666834e-05,5.4264372e-05,2.7557433e-05,9.2580085e-05,6.928202e-05
92,0.0037846412,0.0288534,0.06323559,0.08467959,0.051333092,0.02276928,0.021765763,0.015786361,0.029789498,0.05776508,0.080807745,0.14560786,0.32304958,0.32728162,0.16392063,0.0768781,0.019395715,0.03622504,0.02557367,0.15693596,0.13178718,0.043513656,0.022014778,0.029442778,0.011434253,0.025534624,0.017403333,0.015517735,0.011911067,0.005252635,0.0024184335,0.0010167919,0.0028464317,0.0036509736,0.0018634548,0.00060475006,0.0023415699,0.0043510296,0.0039953827,0.010001672,0.0064539206,0.0050714538,0.008905668,0.010104171,0.0023115897,0.006358703,0.0031598702,0.0012979001,0.0007744651,0.0011111103,0.00084562186,0.0013432165,0.0028187027,0.0034878121,0.0026228547,0.00568511,0.002087616,0.0030502365,0.0014064378,0.0009188103,0.0019250142,0.00012896149,0.0003027958,0.0048851385,0.0052610873,0.0030760732,0.0008695619,0.0027761254,0.0013199914,0.003948073,0.0043442813,0.0033254903,0.0033948645,0.00714859,0.0088237375,0.0042376556,0.0005763679,0.00078159996,0.0003292714,0.0007657794,0.0013051663,0.0016654242,0.002461496,0.0034214617,0.00492436,0.00531429,0.0036866744,0.0047534453,0.004644898,0.0021524313,0.0028281251,0.003700973,0.00834382,0.0077869277,0.002511968,0.0025067765,0.002549704,0.0024437285,0.0018331046,0.002195434,0.0031429883,0.002972358,0.0012434021,0.00059364305,0.0010580694,0.0007356241,0.0014587438,0.0044507678,0.0029620114,0.0022257704,0.0020477278,0.0018638454,0.0014984133,0.002175982,0.0009777939,0.001216191,0.0010578424,0.00084012817,0.0003943449,2.4116827e-05,0.00019173688,0.00013107194,4.257629e-05,3.9548773e-05,9.777878e-05,0.0001290039,7.969251e-05,9.877393e-05,0.00012447732
